0,3.724001433,6.219044678,4.075893892,5.137961831,7.505290252,7.011915802,3.512316177,6.965397721,3.178538122,8.719678842,9.537248583,6.781558669,7.994294821,5.360094933,5.638636338,6.369111619,6.056873365,9.557186058,5.854610904,4.458027211,6.681825615,10.4251617,7.888927491,8.147806788,5.094426465,3.756149416,4.620258693,5.382228005,8.043607231,8.121800415,4.328832553,7.047852191,4.849813937,4.870128799,6.70672299,4.799037357,6.427232737,3.698564799,8.227196397,6.057512479,5.241509203,3.065621769,5.369604395,10.35564625,10.38093953,3.651391797,4.306322196,5.247173771,7.29101223,7.01282672,3.902770061,6.536175927,7.064661695,5.877357479,6.443650472,7.256825114,3.717391015,2.523976417,5.437152,8.064460833,4.103595052,5.056492927
0,6.44873336,6.564139313,4.946106791,6.633948816,7.163794545,5.390404731,6.734709752,6.48516536,4.483462063,7.552412937,7.752520034,4.801724864,7.018334248,6.544123581,3.835071798,6.022853291,6.989033273,8.918180415,7.580097516,7.597135134,7.187321254,5.288692784,7.299494219,6.331734304,6.87674378,7.060377994,3.6109208,5.750739765,7.470283918,10.28319702,4.906629935,4.925286517,4.572874292,6.423999485,5.307965452,6.096937346,6.467734788,4.967161553,8.249328792,4.142357055,8.283463935,5.629729676,4.926148525,7.90267107,5.198110488,3.813146721,3.577980133,3.839533279,4.214035812,6.852514949,4.901641873,4.59616667,7.609734867,6.208875794,5.010341276,6.895100139,2.560058303,4.943423109,6.638678134,6.562384493,2.852093671,4.27596889
1,5.825273723,7.349125147,4.46413828,8.734810297,8.8383071,5.745206901,5.372053373,6.868394882,3.504605716,8.176135004,8.813764098,6.870559746,6.740305215,6.106241227,5.226630184,4.979832201,6.637224931,9.474301534,8.402967675,5.569760736,7.092036206,9.304135618,7.770997331,7.479831414,4.892426261,3.703583355,6.552634588,5.375197271,8.638788908,9.776489617,6.043436683,5.624559029,6.347754071,5.657108706,7.954194008,5.137612263,7.228140625,3.596162459,9.071757448,4.961275508,7.893476401,3.993363107,6.429047235,8.199109503,9.585147094,3.816282604,3.403251637,3.358926769,4.78157948,7.874682184,3.865932797,6.028277644,7.9755957,5.966147348,5.310241225,7.985658438,3.030767905,4.899649949,5.687284241,6.463008471,4.660599087,5.303500745
1,4.302764964,8.175817414,3.99698145,8.679002275,9.160194988,3.840349799,3.778483176,5.296362268,5.068128762,5.942855941,7.304206305,2.252482646,6.11031414,6.871276978,2.890355176,3.034399002,7.091600343,7.440395342,8.538771706,4.407142649,3.962305562,4.283899323,6.076138654,5.205400955,4.57123619,4.890764194,8.475485701,4.063875041,6.866319411,8.629339252,5.546312755,4.271894722,6.386956011,5.785639154,7.247492678,4.921623189,7.677801071,3.241897565,9.55535358,3.558297979,7.588725243,4.198584463,7.561799833,6.468153894,3.539349819,6.765380808,6.514969727,3.038507876,3.846374059,8.423679612,4.608621525,6.218205002,5.490689138,6.451517725,4.135626438,7.769100184,3.23943738,2.665006138,7.396103852,5.969246683,3.512325797,6.170443875
0,5.6317829,7.164035578,5.258853513,8.179365136,7.068375865,4.856087664,5.794984516,6.158044847,6.056778444,6.887850698,7.493440392,3.156397028,6.797124946,5.331788927,3.468246646,4.817167901,8.070750628,8.698652037,7.871992241,6.505093402,6.131177421,4.885849316,7.177871421,7.196820939,5.328386326,4.526062937,5.167763842,4.558929188,7.137945155,9.431377164,3.954630486,4.28194667,6.435889779,5.96640723,5.891389286,7.000940272,5.773028877,6.061722494,8.40591761,3.513565144,9.044088023,4.469670989,5.665527557,7.044064744,4.03268147,4.202594496,3.334679962,3.387786074,6.2027732,5.795638608,5.909010661,5.713519569,8.04185697,5.480804647,4.507310853,3.988265659,2.931897204,9.409972689,5.812786239,5.524729709,3.590906084,5.960384156
1,6.192316206,7.529844554,4.626715761,9.240110213,7.917916718,4.65868698,4.468266526,6.220250484,4.419782158,7.237639081,7.048496696,5.247975434,6.55090837,5.500514615,4.016431939,4.844646505,7.406821745,8.688747026,8.942005557,5.798349791,5.957864572,7.755731156,6.769778296,7.604966052,5.491333559,4.30930382,3.769421383,6.239257494,8.168827128,9.527176697,4.855275139,4.724166661,7.013260585,6.220160033,7.055666689,5.723052663,6.744453808,3.850872609,8.556089503,3.662733138,7.987321797,5.648057714,5.644330904,7.016849947,7.309448447,3.234561399,4.134800036,4.82375451,4.914138148,7.352124134,5.382758762,5.571265216,7.919998462,6.101292719,4.565149609,8.060785435,3.248790347,3.60637733,6.365633316,6.011478847,3.155666002,6.219898245
1,4.30540468,8.267795344,4.109458588,8.477024263,7.607088907,3.910579163,4.603759551,5.28058039,3.26700277,5.120146549,7.811766287,2.347230253,5.318472567,7.397763488,3.384637882,2.823456058,6.770915807,7.13433317,8.97730167,6.289597382,4.837118039,4.255326481,6.595555868,5.424012724,3.477147543,3.315691941,5.018427173,4.117362381,6.732462682,8.078584107,5.632818743,4.845942018,6.759577003,3.710026906,6.271757626,4.728508424,7.490019294,3.035950611,9.248374301,3.653002208,7.612273878,3.502775639,6.263706944,6.781972647,4.818998903,3.783130506,6.996326384,3.751988928,3.922903146,7.887284889,3.719495058,5.059282271,6.526474326,6.216814733,4.460635873,7.681309875,2.502672161,2.709906739,5.54017868,5.707754503,2.881657097,4.262770073
1,4.387529425,7.624326891,3.813345474,8.745082458,8.952254484,4.591422078,4.562823043,5.968699558,3.329159844,7.169356143,7.409853436,2.694941555,6.065609704,6.926771087,3.357487921,2.863775757,5.756851641,7.362765176,8.624959405,5.320107684,3.948268465,4.855038414,6.196128748,5.408986604,4.391288489,2.819169579,6.000937702,3.469899015,7.995989865,8.68835429,5.743100472,5.109477178,6.750513278,5.926147848,6.061064679,4.062610869,6.621745986,2.713354062,9.158139636,3.741576937,9.059374468,3.526433841,6.071102198,7.578069506,4.789682363,4.761476662,5.848346332,3.841779334,3.878814264,8.394500558,4.627789196,3.781435851,7.354097634,6.565819791,3.979101279,8.875131316,2.638270832,2.730133887,6.148889482,6.065980811,2.962638708,6.121295702
1,6.014643024,7.466911873,5.384230975,9.017867604,8.613922076,5.356844249,4.025529182,6.872575624,2.707440982,7.875332775,5.846447556,2.899075542,7.124007209,6.382650359,3.581497982,4.285529966,6.544637884,8.8108514,8.779800259,5.225463755,5.667265157,5.394379606,7.128529262,5.920669154,4.520951535,2.922296984,4.548030675,5.880861956,8.227479843,9.79013575,5.894147782,5.928250227,6.732628406,5.075492868,7.942162443,4.399267046,7.686168492,3.357471055,9.764792135,3.845665018,8.376462883,4.613509264,6.919963505,8.655494223,4.908147133,3.596370413,4.67821158,4.033300353,5.625446529,8.275184997,3.968076805,4.797012081,7.264556304,6.487814749,5.430789238,7.638415238,3.095049267,3.133392632,5.940482253,6.170751508,3.672850404,5.778831129
0,6.329332865,8.493952988,4.46766731,8.57298301,8.582958439,5.91239059,3.817232333,6.447287886,3.244928122,7.922687369,6.694152238,2.414008883,6.802011135,6.785117349,5.555099137,4.816598004,6.305674742,8.874808114,8.620125301,5.511144863,6.287276262,4.210058935,7.56206509,5.625987804,4.795506115,3.063437711,6.505330373,6.432691228,8.180036354,9.232508764,5.15570725,5.851905102,7.056765387,4.191815785,8.463184852,5.137819431,7.27738494,4.56575417,9.011899507,3.512613462,8.007280809,4.114228416,6.420985875,8.28987203,3.838108184,3.787604754,6.86852958,3.233781498,6.384201972,7.623069078,3.14742848,5.36215251,6.921274731,7.279940214,5.262158354,8.357587105,2.473186176,2.359246521,5.329012777,6.135536903,3.218905903,7.122917133
1,4.669914194,8.283619238,3.74709119,9.478206868,8.49256298,4.30946283,4.878864798,6.519814124,3.701428121,6.097044244,7.181243447,5.717212675,6.179829722,6.205657623,3.932147812,3.60440709,7.346644331,8.464353245,9.0996162,4.58641259,4.562370788,7.586799949,7.363932331,7.783789747,3.637201963,3.825815929,5.655133349,4.545844608,8.239725596,9.023721006,5.85015804,5.040426369,5.921759467,6.254656666,7.638024675,4.705336168,6.951630461,3.343398144,8.665159439,4.084460737,8.632129945,3.477573883,5.755913648,7.893117302,7.484086831,4.471030592,6.355119149,3.983185125,4.455706858,8.173581988,5.419150145,5.071331569,7.498913239,6.30918518,5.251540094,6.58405622,2.963947974,3.073300153,5.59028887,6.54919385,3.037043502,4.703713904
0,7.324876674,8.735065704,5.628071478,9.041409783,8.277043282,5.253901581,5.276981641,7.159800118,2.973395267,7.899479436,6.872729028,5.026721377,7.313202336,7.026018302,1.720358936,5.771448509,6.727156929,10.08125545,8.585518245,6.785997793,5.827428781,5.219347286,7.120362309,6.038049606,5.676675663,5.436452041,5.96304744,7.47098845,7.998667788,9.640396574,5.179405754,4.793299236,7.151356204,6.064910956,7.077373183,5.891622174,8.210868162,5.364222575,9.981841645,2.065465724,6.392504346,5.92022945,7.21035055,8.380458048,5.056760344,5.208536549,5.703817159,2.605406732,5.099094333,8.988210768,5.501949182,4.665048945,6.574914741,5.67618225,4.466738731,7.375882675,2.951660641,2.947003051,7.212869164,5.783500853,5.315380381,5.917469224
0,6.576636716,8.595461328,5.742221924,7.335389117,8.132199963,5.771729216,4.643028912,7.214123956,3.636551091,8.357242169,8.159459801,8.29552599,7.285599911,5.474795436,5.564997873,5.52597274,6.679650127,9.787606109,7.057723826,6.621451072,8.00619921,9.415885118,8.01500494,8.146495961,5.932271645,3.698111948,3.818922801,6.932346294,8.946266683,10.20099061,4.845446461,5.783425214,5.866427577,5.050432712,6.717984415,5.502475196,6.30496383,3.868897479,8.42497193,5.507343373,6.22208396,4.97196448,5.833738678,8.858043447,8.912458953,3.843147023,3.539442789,5.038297372,5.059105561,6.972959073,4.475893843,6.465646857,7.489031434,6.094993203,5.704680145,7.318996892,2.949222856,4.81860801,5.887213964,6.339757961,3.680932082,5.433825294
0,6.270367276,6.880511598,5.974464884,8.873926588,7.984622539,5.812449963,5.350392174,7.073531334,4.385800766,8.56345554,7.503027685,4.733256791,7.304506747,5.824892948,5.734392676,7.577501353,7.888652944,9.103966506,7.142904682,6.879302748,7.380880108,6.040148563,8.279916086,6.336165379,7.230310329,4.679124806,3.755357757,6.70100024,9.024267417,9.799030566,5.083667262,5.43934807,6.675512489,6.252648799,6.442109505,4.743636277,5.904836049,5.540112583,9.185555353,2.71674768,6.930422052,6.089245531,5.481390791,8.493179521,5.183954332,4.174781361,4.65472435,3.757295336,5.775880266,6.065062232,5.003441004,6.916549993,6.500727984,5.944161012,5.409631758,6.171990913,2.777959815,9.062805323,6.455169596,6.289721016,5.369213064,4.612220054
1,3.931757207,7.059388452,4.270490137,9.095018222,9.332449654,4.270775212,4.456237283,5.687314828,3.140075429,6.716090297,6.672879036,5.763618642,6.398739614,6.168791729,7.321775205,3.271869797,6.929638637,7.02957155,7.566053356,4.053265142,3.994668881,6.52105671,4.543718027,6.093579037,5.617252494,3.704873206,5.472453735,3.5263946,7.110217695,8.04322355,4.988583232,4.115071601,5.26965885,5.608912291,7.12777299,4.676320914,6.653991863,3.193538897,9.394166165,3.98435303,8.623999147,4.529748386,6.046200221,6.87449485,5.229443066,4.245210665,4.728680616,5.0571926,4.243586438,7.93995759,3.652505689,5.057528304,7.871665609,6.838580728,5.138563058,6.967490156,3.225574845,6.607243887,6.483786386,6.203499873,3.378571806,5.526330286
1,5.715426112,7.096043249,4.610195223,9.089506614,7.744632613,5.283816245,5.937303487,6.838612023,3.357457924,7.89425426,7.207219891,3.439681271,7.115674369,6.215534672,2.899077272,5.175102897,6.717272511,8.894485314,8.198076099,5.445917038,5.983801735,5.090570155,7.596432658,6.860456,5.145918138,3.185230423,4.210022482,5.563626221,8.08212106,9.492591253,5.394622309,5.445415651,5.406187906,6.147622893,7.301673739,4.810683383,6.756062049,4.375086381,9.258017965,3.080764794,8.032508236,5.059421494,6.580238296,8.743124061,6.330182845,4.014620519,8.151359709,5.548601302,5.492395884,8.206494707,5.220453959,5.280699554,7.305705851,6.168957219,5.111459333,7.90919407,2.759618106,3.030596635,6.139333434,6.689679293,3.982890541,4.502502579
1,5.870004235,9.044224237,4.397941403,8.049452324,8.661027051,5.010191815,4.067348977,6.591907139,2.360200152,7.743392101,6.464910191,3.054514587,6.140592386,6.501061257,3.047197964,4.288441395,6.483088801,8.963255215,8.258469757,5.387924642,4.843332037,5.068535204,7.122142772,6.299318906,4.599505797,2.985362456,5.945438147,5.427574926,8.002084077,9.812098239,6.204905982,5.407633654,6.76614591,6.691124028,7.219852183,4.041270627,7.397173317,3.083953746,9.526890235,3.037261768,7.304003454,3.850201944,7.40642811,8.153472554,4.820798324,3.075606278,5.88940394,4.001406952,4.461183095,7.526927535,4.728164354,5.138016614,6.007189871,6.507604334,5.247470729,7.855808264,2.924960882,2.82251739,4.748130785,5.9313993,3.021907422,6.30139881
0,4.561633946,6.937502377,4.050783698,5.753493607,7.195998969,4.434862242,3.734518143,5.645336486,4.408450842,6.762024523,7.655258699,4.601322043,6.149509029,5.39799997,2.97235296,4.350464609,5.844604813,8.479517249,6.778432773,5.394576942,5.723534613,4.183092697,7.241934751,9.924702061,4.645197538,7.251248995,3.737036208,9.830892841,7.868082118,8.364735049,4.193150414,5.169341185,6.740850977,3.609364535,4.69452722,4.693105617,7.054727001,4.804617516,7.499971598,6.904787787,6.3834385,2.283350025,6.123240002,7.318369836,4.01988097,3.421967297,3.979699918,7.718493419,6.452288962,7.511420248,3.418544561,8.143528995,3.891967988,4.900850154,5.565167251,6.545343549,4.246141592,3.123445161,4.546460963,5.362408788,5.258759163,7.281729932
1,3.808447997,7.459118206,3.304480564,8.148797475,8.511694578,4.489417425,3.870737227,5.950673514,3.190863747,6.395813409,7.927750069,5.609497772,5.266253241,7.254058589,4.47675782,2.400072119,6.313182917,7.690098072,7.788348598,3.87281269,4.977141488,9.689562374,7.118320513,6.47606979,3.879385835,2.827493099,6.050808393,3.270772058,7.499435424,7.800268705,5.675782194,4.69741789,6.708082369,4.300174015,7.693006755,4.557893364,6.008749366,2.577771242,8.714309574,5.521642602,7.471149112,3.251341194,6.423742125,6.80280253,9.395301526,4.439196362,6.738686854,5.623670214,3.99652716,7.982513936,3.875513195,5.372632366,7.310734249,7.022459033,5.631977573,8.185337895,2.72781947,3.177629121,5.171678895,5.95107676,2.83589289,5.60904956
1,3.910680995,6.05587412,3.365485351,4.998825704,7.333586386,4.161948152,8.053777761,5.668117154,3.159862418,5.355958504,6.119103636,4.643512084,6.110144303,5.968177535,2.814562187,3.32193797,5.860362318,6.432636362,4.730602802,4.481949136,5.787946034,7.446019655,5.738505258,10.08252295,5.607076262,9.466044866,2.961663989,4.66196207,5.269632008,7.771683649,4.16764098,4.396237155,7.340521041,5.22985328,4.60790137,5.511350054,6.38874177,3.878224534,8.103607591,3.063220799,5.436801388,2.609948285,6.481777628,6.21833674,4.224798811,3.061615939,7.956226983,7.33812825,4.096730733,6.506962112,3.83669645,4.266350374,6.887451626,3.848239235,4.057007545,7.471074794,3.723356181,2.525541329,6.474638067,5.231245486,2.941958052,5.430683813
0,8.863772359,8.335370865,7.672967548,8.502525681,7.900479962,8.682725453,4.949331847,7.892530622,3.512673083,9.334062745,5.128702244,4.020126677,8.350251554,5.979154809,1.438711882,7.078235409,7.035946343,10.5133647,7.479050362,9.041879135,7.546074196,2.68002913,10.19505182,4.7277703,7.146272776,2.92593111,6.235142208,8.010054652,10.00881864,10.83971269,5.361004832,7.006296886,6.324896535,5.569530733,7.021931852,6.719593669,7.225592502,5.735982597,9.158015886,2.131678364,7.353109305,7.181683161,6.607449197,7.691885389,3.158112144,4.348719107,6.720358267,2.643618317,7.259434804,8.011938922,4.549329288,5.198467869,7.015044113,5.900870924,4.262182669,6.902268394,1.677249574,3.90790882,6.752592728,7.236020257,5.463367045,5.90679241
0,5.978590594,7.521795115,4.788490706,8.489974348,7.898049918,5.786430925,5.653216848,7.08405049,4.239880335,7.672793142,6.971049916,4.001106097,7.486395878,6.149140265,3.847163091,5.992019485,6.640495778,9.204675581,8.097959865,6.187972092,7.068594352,4.988983777,7.058794802,7.096023305,5.375675078,3.617570932,5.396634194,6.142736808,8.707919547,9.385242412,5.696830274,6.137987083,6.100061116,4.520645944,7.138289441,4.88893256,7.243094422,4.374046643,8.552533713,3.875678318,7.679005407,4.532068559,5.756830108,8.779869173,7.285004061,3.279850994,7.546325441,3.971251402,4.74221075,8.570742754,4.357112368,4.996141606,6.344728654,5.692270796,4.788454397,7.857525297,2.708772339,2.797511591,6.001311719,6.530267953,4.660950977,5.63008453
0,7.719124472,7.225970597,6.734768523,9.222538568,7.907759532,7.844800754,5.411175001,7.738101978,4.327373989,8.930404671,6.790920317,4.502511091,8.063574736,6.035032076,3.517032064,7.875090533,7.387582257,9.893109371,8.140877365,7.197744669,8.620868073,5.360413134,9.066773243,7.708139909,7.028606081,3.822936805,4.201031108,7.702805537,9.1986103,10.65938029,4.665011347,5.816768269,5.247156839,6.490996005,6.945686775,5.987368225,6.926615854,7.311716779,8.910206993,3.467739348,8.336493312,6.360636049,6.297226705,9.445131439,6.151398575,3.487049634,4.699901509,3.993430033,5.581003726,6.922257861,5.29975448,5.626717533,7.688093716,6.163431036,5.127070955,6.878351313,2.865346467,3.733639078,6.446285702,6.98832113,5.299920684,4.900127332
0,7.935106718,8.121884601,7.372644059,9.315553452,6.312403604,6.696262769,5.885067202,8.069046669,3.441051457,9.411411858,6.243604473,4.51127365,8.52270216,5.586396698,2.341324045,6.836973869,6.825817131,9.698267853,7.84122939,7.396316294,10.79344373,4.752204722,8.8365351,4.581684892,7.315309455,7.839587436,6.803478682,8.4356938,9.77284989,10.28093955,5.391237608,6.965329002,6.255366384,4.824577342,7.644483531,6.362871401,7.293698824,7.306652841,9.108332148,2.490563285,7.422912525,6.452732924,6.248028025,11.69408342,5.247880757,4.767846313,5.752818857,3.660856762,6.597050132,7.019675085,4.373608146,4.408809186,6.87652223,4.720652401,4.854745398,6.007399052,0.763227429,4.479676703,6.546661244,7.846972482,5.491781051,4.979914961
